a,b,c,alpha,beta,gamma
4.3386,15.7404,11.2441,90,90,90
4.3202,15.7771,11.1981,90,90,90
4.2944,15.878,11.143,90,90,90
4.2763,15.877,11.114,90,90,90
4.309,15.922,11.176,90,90,90
4.238,15.73,11.011,90,90,90
12.7021,12.7021,4.9966,90,90,120
12.8279,12.8279,5.0919,90,90,120
8.664,15.305,21.727,90,107.5,90
18.0427,9.8788,19.5069,90,105.467,90
8.756,15.172,20.913,90,96.9,90
8.672,10.482,11.199,84.948,87.962,77.062
10.7797,16.9558,10.9191,90,111.747,90
10.7814,16.9696,10.9668,90,111.475,90
10.7651,16.9704,11.0152,90,110.941,90
10.6669,16.9776,11.1303,90,109.259,90
10.6523,17.0131,11.176,90,108.945,90
10.623,17.0754,5.6281,90,108.487,90
10.5668,17.1827,5.6769,90,107.852,90
10.5453,17.1991,5.713,90,107.392,90
21.3094,21.3094,17.6357,90,90,120
8.7158,8.1239,15.8295,90,98.5516,90
10.736,11.667,11.9135,90,104.317,90
10.983,14.434,38.7078,90,93.9489,90
9.925,21.575,4.158,90,90,90
28.107,13.878,25.137,90,90,90
28.0614,13.9292,25.369,90,90,90
15.9154,16.2032,44.491,90,98.019,90
16.135,3.813,8.131,90,90,90
10.943,16.3749,22.582,90,91.195,90
11.752,18.536,18.301,90,105.082,90
11.0803,15.772,21.081,90,97.039,90
10.9131,16.355,22.56,90,91.15,90
21.763,12.663,19.082,90,100.24,90
11.0783,15.7081,21.187,90,97.246,90
13.267,16.472,17.285,90,90,90
8.0738,12.8349,7.3339,90,96.204,90
10.119,10.119,13.6166,90,90,90
14.5401,6.5807,16.5221,90,90,90
11.6036,16.1164,16.2421,64.238,81.685,73.172
12.5497,12.5497,8.9196,90,90,90
9.557,9.557,29.691,90,90,120
9.3044,11.2562,16.7247,90,104.766,90
20.94,19.282,27.461,90,90,90
9.687,12.3926,14.357,86.402,75.281,71.642
11.917,16.255,11.025,90,108.76,90
15.326,16.877,18.71,86.645,73.522,64.607
8.6661,8.7732,8.8312,90,114.924,90
17.076,18.007,15.895,90,90,90
8.434,18.966,10.336,90,96.686,90
8.4939,8.4939,5.4029,90,90,90
13.2731,13.873,14.2067,102.652,101.03,115.683
18.587,14.115,21.662,90,94.375,90
13.368,18.656,19.765,90,91.08,90
13.429,18.75,19.823,90,106.67,90
15.108,12.577,10.006,90,99.591,90
22.3415,10.6463,16.0877,90,118.733,90
9.024,10.13,15.833,96.83,90.14,103.77
14.973,14.744,18.374,90,95.31,90
16.8695,22.345,27.3252,90,90,90
10.5486,13.0612,8.1852,96.923,112.729,81.048
9.5759,20.979,10.7113,90,91.283,90
9.533,14.048,14.153,96.406,93.866,104.369
11.2129,13.64,21.933,90,97.366,90
10.542,13.601,23.271,90,90,90
10.8574,13.3389,26.086,90,91.119,90
10.637,13.3956,24.502,90,94.93,90
10.1211,20.06,22.383,90,90,90
10.1198,19.8226,22.2641,90,90,90
17.297,8.976,20.237,90,90,90
17.9117,17.9117,21.9213,90,90,90
19.0972,19.0972,15.8345,90,90,90
19.1585,19.1585,15.9611,90,90,90
19.0498,19.0498,15.889,90,90,90
18.9312,18.9312,16.045,90,90,90
17.8664,17.8664,21.9,90,90,90
18.8948,18.8948,16.2414,90,90,90
7.8071,27.3508,10.5008,90,103.874,90
24.288,17.01,25.114,90,114.37,90
12.1627,16.4398,16.5077,112.386,105.404,90.954
22.121,9.3086,10.014,90,112.895,90
10.467,10.4755,16.9911,85.075,80.907,61.627
9.954,29.193,11.313,90,91.371,90
16.369,15.238,8.743,90,90,90
11.3518,11.6492,12.0065,78.915,77.59,64.663
9.5174,11.3869,12.1696,70.409,76.92,74.938
10.6721,10.6721,10.617,90,90,120
10.24,17.775,9.689,90,94.72,90
10.8813,13.003,14.094,95.976,95.902,90.611
14.79,17.1595,17.4248,90,98.369,90
26.3446,11.4355,32.3171,90,91.548,90
10.401,10.522,13.214,69.97,87.32,76.68
8.1292,12.834,13.273,84.25,87.86,80.44
11.2,12.077,12.708,72.75,69.99,78.79
10.93,12.33,12.86,70.96,69.94,78.48
11.706,25.099,19.033,90,90,90
11.119,12.086,12.767,72.38,69.88,78.74
11.963,22.7735,25.9179,90,90,90
10.8085,11.1557,14.8947,90,103.075,90
19.8505,14.4878,27.9326,90,90,90
24.2364,15.6546,30.8908,90,90.801,90
23.4692,22.9887,32.0613,90,91.407,90
10.154,12.045,17.743,101.69,93.62,94.67
10.94,17.208,25.248,90,97.449,90
15.897,24.33,16.75,90,98.388,90
9.759,13.728,22.118,97.397,93.684,110.565
37.352,9.638,17.729,90,111.98,90
12.221,15.965,14.204,90,94.52,90
15.1791,19.1919,12.2679,90,108.078,90
9.6477,10.153,13.674,98.26,108.6,101.28
9.7915,11.7732,12.4638,111.986,93.565,98.982
7.8398,11.5798,13.1291,76.723,80.9431,74.0127
10.5256,10.5256,21.807,90,90,90
13.8172,15.2262,27.3189,90.332,102.897,104.118
23.9288,18.1747,26.3668,90,110.711,90
12.491,24.848,12.758,90,101.202,90
9.5095,13.8588,17.6696,70.912,88.776,84.334
18.2939,15.3296,13.0475,90,92.862,90
18.2552,15.304,13.0819,90,92.58,90
11.346,23.107,25.015,90,99.55,90
16.7143,16.7143,30.61,90,90,90
10.36,10.226,11.478,90,107.99,90
31.702,31.702,31.702,90,90,90
31.606,31.606,31.606,90,90,90
11.468,27.449,12.451,90,108.86,90
7.4655,13.4429,13.991,90,102.371,90
7.454,13.399,13.928,90,103.301,90
17.64,10.4421,6.1659,90,110.324,90
9.4716,11.6028,14.3274,88.195,82.61,74.679
10.802,30.137,12.5009,90,97.419,90
10.9799,17.0455,19.0928,110.135,104.279,93.514
18.053,33.139,9.6,90,91.459,90
8.6447,6.8512,4.8254,90,90,90
10.517,10.704,11.349,69.288,82.681,79.189
18.0922,15.2671,13.0475,90,92.738,90
8.334,8.652,11.689,89.113,81.612,77.803
19.9955,14.3228,20.2977,90,93.669,90
19.616,14.6034,14.8984,90,119.596,90
23.1578,23.1578,14.9189,90,90,90
23.647,11.4698,15.802,90,90,90
21.291,11.815,23.997,90,91.638,90
21.0052,11.7405,23.8561,90,91.253,90
14.464,22.059,16.642,90,113.62,90
15.263,16.429,17.111,84.07,84.95,74.21
13.087,12.389,24.52,90,90,90
4.496,11.008,8.148,90,90,90
23.3535,30.783,14.5083,90,90,90
14.4754,15.856,19.0493,89.979,68.328,64.207
24.569,11.2697,13.5349,90,103.611,90
10.024,11.298,11.358,90,102.63,90
9.5517,30.214,13.1803,90,95.816,90
19.8669,10.493,18.2872,90,114.911,90
19.8797,10.5398,18.0832,90,113.84,90
12.447,14.5765,14.6837,69.585,74.88,89.225
12.6145,13.7314,27.843,84.067,78.022,74.461
18.4931,14.6041,19.4154,90,98.808,90
11.9673,14.007,20.7721,98.846,100.017,106.862
12.2074,12.5651,13.3979,66.689,63.036,65.126
12.051,23.289,23.547,90,90.005,90
8.85,14.086,14.738,81.066,73.708,86.966
10.3399,12.1874,13.7166,92.118,90.725,113.314
11.8708,14.562,18.613,88.874,87.088,84.518
12.1898,12.5186,13.341,67.135,63.685,65.875
12.565,16.005,12.891,90,102.173,90
20.979,11.5989,20.81,90,110.391,90
10.331,10.887,11.404,107.66,91.787,112.946
11.517,13.339,13.595,87.888,67.759,68.07
8.174,24.497,29.161,90,90,90
10.349,11.052,19.431,105.464,91.3,93.655
12.024,19.507,23.55,96.41,94.38,107.574
13.284,15.03,17.574,65.19,84.09,79.29
13.441,15.106,17.374,65.49,83.97,78.81
10.278,12.082,17.997,90,91.59,90
15.162,11.267,11.592,90,111.02,90
10.281,12.472,17.881,90,90.66,90
23.65,12.913,18.98,90,93.64,90
18.91,17.713,6.8213,90,90,90
15.659,15.659,14.032,90,90,120
13.905,11.914,13.999,90,94.16,90
13.919,11.9212,14.019,90,94.363,90
10.82,16.645,7.7668,95.75,94.65,73.42
34.191,11.47,12.1,90,104.57,90
24.716,14.047,16.221,90,124.38,90
10.924,12.205,16.393,90.82,107.16,101.97
8.4015,8.4015,12.015,90,90,90
12.5982,12.5982,9.195,90,90,90
23.0117,8.4975,31.1483,90,101.575,90
23.4723,8.6009,31.359,90,102.847,90
9.6367,17.1252,10.4777,90,108.144,90
10.6452,16.4633,15.2794,90,91.659,90
14.25,14.25,26.738,90,90,120
12.0457,9.3115,29.488,90,91.961,90
12.74,14.14,16.198,90,95.061,90
10.6375,12.7868,14.6402,109.599,111.207,93.59
7.6192,13.059,17.485,89.916,85.6236,80.4578
26.7797,8.5654,28.6823,90,102.468,90
15.9924,9.7733,21.071,90,95.5269,90
12.4954,17.0938,14.5738,90,100.341,90
12.45,23.32,19.433,90,106.791,90
21.3216,12.1191,21.0125,90,105.366,90
11.7908,20.4453,39.9423,90,90,90
10.1082,13.7005,13.2881,90,106.39,90
29.419,11.8121,17.7672,90,90,90
27.913,18.4655,17.9207,90,91.617,90
13.8989,15.519,19.022,102.745,96.614,104.401
12.177,12.3303,14.3679,68.685,70.9162,72.001
15.2911,20.1741,13.5494,90,99.2208,90
14.962,16.981,15.52,90,95.289,90
11.8599,16.5714,20.8422,72.6031,76.0432,84.034
15.3782,20.1494,13.8125,90,98.7127,90
14.5208,20.9598,19.7029,90,108.611,90
9.5906,16.704,23.1417,90,100.453,90
13.9073,16.2624,22.0709,70.586,77.242,77.959
9.0599,9.4389,11.0676,90.261,100.362,114.664
11.34,28.08,5.193,90,96.36,90
8.721,10.422,14.181,69.3,75.958,83.227
7.318,19.066,14.128,90,97.69,90
7.538,37.45,14.07,90,103.14,90
7.307,19.132,14.166,90,98.23,90
7.512,37.59,14.073,90,103.37,90
12.493,19.701,21.027,116.23,100.15,91.07
25.991,25.991,24.649,90,90,120
13.646,13.646,47.73,90,90,120
29.0233,8.7868,15.5116,90,93.952,90
12.22,13.049,13.108,88.73,73.3,63.48
13.401,17.707,18.773,77.902,78.326,71.572
9.744,10.672,19.75,82.932,83.524,64.624
9.708,10.6039,19.6897,82.821,83.657,64.372
9.7147,10.5837,19.7555,83.313,84.39,63.89
9.7061,10.6014,19.752,82.98,83.784,64.272
9.664,10.584,19.798,83.446,84.365,63.884
8.5087,9.7968,18.2039,90,99.889,90
12.3551,22.8195,18.2119,90,95.118,90
8.323,11.1147,14.4695,93.37,97.118,106.682
12.207,14.501,17.165,65.546,89.092,76.577
13.2048,8.6076,23.9576,90,97.684,90
22.068,24.3554,24.7299,90,110.249,90
14.3292,21.1005,21.7215,90,108.093,90
10.7834,13.4375,15.2389,79.013,79.385,88.913
11.7922,11.7081,33.1336,90,94.062,90
16.295,12.898,17.47,90,105.48,90
11.7142,16.4401,19.1967,83.288,81.391,72.064
8.4192,12.6996,15.6565,95.585,98.293,104.532
11.3226,15.4574,20.5142,90,94.704,90
9.4699,14.9984,7.4313,90,90,90
16.5391,9.6065,7.5001,90,105.779,90
24.604,24.604,12.13,90,90,90
13.538,26.327,17.208,90,97.284,90
13.309,14.314,14.537,88.714,87.819,64.566
16.348,17.5,17.999,90,90,90
22.361,16.593,24.428,90,90,90
12.059,13.91,14.008,106.354,112.576,97.89
11.738,11.887,11.985,71.754,62.253,74.888
11.485,11.844,12.012,117.927,108.854,98.18
9.698,6.53,10.034,90,101.368,90
6.8444,12.333,16.208,90,90,90
18.178,19.511,19.055,90,90,90
28.227,28.227,9.7046,90,90,90
8.4741,8.9255,16.876,88.328,81.806,88.864
38.333,22.239,8.448,90,90,90
8.4564,21.368,30.747,90,90,90
19.446,25.677,15.778,90,90,90
10.815,16.413,22.7861,90,90,90
13.332,13.332,25.418,90,90,90
13.4495,13.4495,25.413,90,90,90
12.743,19.827,18.791,90,93.726,90
11.7717,24.9539,12.821,90,110.828,90
9.4603,13.3544,14.7099,82.78,84.554,75.649
7.1361,30.91,11.9478,90,90,90
4.5443,14.3428,15.3996,89.317,84.737,87.086
3.8099,11.8095,16.4554,84.265,83.833,85.556
10.541,21.859,10.9825,90,100.434,90
19.215,12.228,20.5,90,107.805,90
13.043,13.1103,13.5126,71.899,67.271,82.508
9.1981,9.9374,17.5546,79.07,80.225,79.997
9.5545,9.8481,17.499,78.387,81.246,82.425
11.7012,12.4231,13.0885,73.695,71.296,63.149
9.4852,11.6854,32.866,90,90,90
46.165,12.234,34.353,90,90,90
7.3393,18.897,12.505,90,98.172,90
6.7919,16.9123,13.829,90,91.161,90
12.5546,14.4884,21.2438,90,102.919,90
16.31,11.6605,16.9164,90,97.387,90
11.641,8.486,18.402,90,105.817,90
9.327,22.674,10.317,90,90,90
12.753,20.758,13.302,90,90.29,90
22.756,22.756,13.686,90,90,90
11.241,12.37,13.158,91.69,112.23,93.36
21.647,10.974,16.612,90,109.53,90
7.325,12.84,18.42,90,90.94,90
21.442,11.447,15.952,90,108.964,90
10.188,11.726,16.051,90,106.969,90
12.041,10.944,16.784,90,110.819,90
12.013,10.931,16.879,90,110.486,90
12.014,10.917,16.89,90,110.525,90
12.039,10.933,16.856,90,110.378,90
11.579,13.098,8.159,91.44,108.58,107.08
11.432,13.193,8.755,103.68,94.68,70.36
12.855,13.828,10.223,91.09,100.13,78.52
29.621,9.772,11.557,90,90,90
8.059,15.155,12.164,90,102.55,90
15.692,13.804,16.223,90,117.92,90
25.796,9.973,9.943,90,90,90
13.359,14.035,8.586,106.74,106.56,89.84
7.216,13.97,13.8178,90,103.574,90
12.262,19.353,18.41,90,108.136,90
17.45,17.476,22.232,85.73,89.74,84.33
12.228,16.743,23.342,78.5,80.69,78.66
17.54,22.303,35.067,90,95.87,90
18.772,9.4174,9.6117,90,102.593,90
23.662,10.4691,20.264,90,104.011,90
9.775,15.764,16.184,90,90.429,90
20.9192,27.4692,7.2465,90,90,90
8.9058,9.3868,10.9447,90,91.731,90
13.7507,13.7507,74.763,90,90,120
8.85,11.2033,13.7538,90,90,90
19.156,9.0308,14.497,90,90,90
9.284,11.788,12.604,76.055,69.3,85.176
19.923,19.923,19.923,90,90,90
10.064,10.064,10.064,90,90,90
9.9332,9.9332,9.9332,90,90,90
12.0283,12.1094,14.0344,84.979,79.876,78.866
7.7444,20.3145,9.0829,90,102.658,90
6.9671,7.3089,12.5097,78.758,89.542,65.197
9.8053,12.9068,22.1132,98.636,99.546,101.173
13.6248,11.6002,25.9681,90,102.007,90
24.7105,12.8627,14.0079,90,106.6,90
10.0782,12.2991,12.5576,118.175,109.128,90.888
21.8721,18.9453,13.1305,90,95.335,90
11.2685,13.795,21.1869,102.406,103.527,91.519
13.375,9.3294,17.976,90,90.15,90
10.6008,14.8013,24.5204,86.62,85.06,87.53
10.6911,14.814,24.5487,86.37,85.48,87.5
10.7103,13.1952,14.023,74.77,79.79,76.51
10.8033,13.2566,14.1489,74.95,79.6,77.47
10.8656,13.2698,14.2306,75.13,79.53,77.94
13.5473,26.4964,11.7437,90,112.87,90
13.6151,26.707,11.7923,90,112.68,90
13.2976,10.9599,13.9542,90,112.72,90
13.2961,11.1489,14.1492,90,112.94,90
12.313,19.448,15.379,90,109.36,90
14.404,15.514,18.147,78.02,75.65,63.45
14.856,14.856,9.195,90,90,120
12.7126,16.3892,20.7383,71.109,75.33,70.505
12.734,16.417,20.568,71.378,75.463,69.978
9.728,17.303,13.268,90,92.52,90
25.33,11.655,18.466,90,123,90
6.6629,7.6766,8.71,102.94,110.72,90.52
10.0352,17.363,21.899,76.12,88.43,80.46
9.3661,16.4735,25.2247,90,94.713,90
10.6554,26.6621,14.9769,90,98.809,90
12.438,12.438,14.5511,90,90,120
14.218,18.236,18.38,90,90,90
14.216,18.233,18.363,90,90,90
7.3142,11.631,9.449,90,90,90
7.684,8.45,12.493,90,90,90
11.1064,12.2524,13.6098,90,92.925,90
16.411,7.4816,19.545,90,90,90
23.175,7.431,14.542,90,93.673,90
13.8761,5.5433,16.389,90,97.797,90
5.6347,15.8715,26.691,90,90,90
40.847,13.213,16.8179,90,90,90
7.5143,16.7481,17.0901,117.82,90.5309,91.5231
17.4387,17.4387,7.6847,90,90,120
10.1547,16.5497,10.3205,90,109.82,90
17.5829,17.5829,7.8043,90,90,120
16.788,11.5719,11.3864,90,123.671,90
10.029,20.291,13.907,90,95.38,90
10.4482,11.1468,12.272,81.018,80.868,80.977
9.272,16.164,27.851,90,90,90
5.209,14.395,7.0149,90,96.538,90
22.994,14.192,20.833,90,90,90
13.11,30.14,7.28,90,90,90
10.7798,14.1407,34.336,90,90.014,90
11.4146,22.1549,26.9979,90,100.801,90
6.6846,27.1113,8.6802,90,94.108,90
6.6753,27.2824,8.2932,90,94.603,90
8.7221,9.2008,10.7686,70.627,75.767,73.756
5.5677,17.3378,15.664,90,94.41,90
9.8861,20.258,17.5517,90,90,90
10.9378,8.6903,9.9913,90,90.304,90
13.0858,17.555,10.5984,90,90,90
9.0042,9.0042,9.1898,90,90,120
23.12,14.394,8.801,90,94.81,90
23.018,14.421,8.775,90,94.78,90
16.32,24.55,16.94,90,90,90
9.379,9.5923,21.8575,90,90,90
8.0385,19.1301,9.8324,90,90.91,90
11.3823,11.5255,20.4802,79.978,80.689,71.779
17.8199,9.9749,29.212,90,97.867,90
9.522,11.491,12.098,94.9,111.34,113.13
17.488,10.551,15.329,90,108.71,90
17.49,10.549,15.63,90,110.15,90
10.8807,11.142,17.1221,90.19,93.113,105.613
17.5274,25.2009,9.6227,90,90,90
17.6359,25.2877,9.967,90,90,90
12.236,35.861,12.669,90,91.421,90
10.9525,11.3411,13.2381,108.8,101.364,99.519
14.2974,9.0256,24.091,90,102.519,90
14.9009,19.0579,15.0144,90,102.945,90
13.884,19.224,14.829,90,97.925,90
14.18,23.932,23.635,90,95.28,90
9.9962,17.432,20.285,90,90,90
7.5158,7.5207,17.9669,90,100.012,90
12.7596,12.8003,17.643,74.705,85.559,83.96
8.6494,10.8019,16.4582,74.023,87.753,68.543
10.0391,11.188,12.027,64.88,68.577,77.5
8.9607,10.596,13.2998,98.03,103.21,110.05
13.2213,15.649,8.814,90,90,90
33.986,10.294,22.245,90,106.24,90
6.195,5.9745,21.3602,90,92.4364,90
12.8561,10.6094,9.1925,90,92.93,90
11.6282,15.3443,22.2933,90,90,90
12.602,8.0889,10.521,90,99.49,90
7.5099,10.186,10.4213,85.3935,84.2916,78.6868
7.5056,10.1631,10.3943,85.399,84.2317,78.6292
7.9385,13.014,15.3331,90,101.572,90
10.4988,13.9676,15.1984,90,90,90
11.9009,11.9009,27.119,90,90,90
9.58,10.25,11.57,68.34,71.42,66.57
9.0506,11.5196,12.7984,114.256,93.042,99.764
15.8687,16.5049,17.7119,68.431,66.619,67.413
16.007,14.091,13.608,90,124.525,90
21.2803,23.5958,14.4185,90,90,90
11.52,15.2049,16.7176,72.1283,85.2163,79.0915
8.3513,11.993,16.433,91.168,94.07,105.891
14.0519,10.4258,14.3319,90,103.961,90
33.7316,16.5324,17.2177,90,103.479,90
18.0876,23.7446,24.4063,117.684,102.326,97.079
12.0793,12.7145,19.3029,96.633,101.626,117.731
6.7957,12.7,24.293,90,97.936,90
7.4249,25.1981,11.3483,90,90.995,90
13.1994,7.68278,11.2373,90,90,91.2331
13.76106,7.72942,11.23313,90,104.793,90
13.6432,7.42556,10.3973,90,90,90
11.9513,18.0311,22.2178,90,90,90
11.4965,11.7012,17.6431,104.52,91.44,91.426
22.1347,13.8063,25.886,90,101.408,90
17.6179,9.8545,15.236,90,112.361,90
10.4172,17.4441,12.9559,90,91.002,90
13.2054,13.2054,13.2054,90,90,90
18.709,19.238,23.1,90,90,90
14.172,16.673,21.284,74.11,75.2,82.22
21.5597,10.2901,22.8403,90,96.7436,90
15.7673,10.5813,16.771,90,99.9216,90
11.299,7.7649,13.835,90,104.826,90
11.2777,10.3652,20.7153,90,105.742,90
11.2502,14.7436,15.029,71.37,88.316,87.786
16.8587,10.8356,12.8298,90,90,90
17.8592,12.436,21.702,90,103.486,90
4.8831,9.5852,11.813,77.29,82.18,84.92
13.462,10.275,19.579,90,105.21,90
19.355,7.076,22.549,90,119.5,90
10.007,13.789,10.377,90,103.497,90
13.906,15.435,19.008,90,97.201,90
10.184,10.895,14.143,96.83,107.19,100.3
11.048,11.1,15.767,83.729,72.136,62.092
11.259,27.074,21.83,90,99.37,90
18.866,11.7893,28.012,90,107.175,90
11.166,15.138,21.243,72.971,82.029,74.454
17.578,16.378,19.488,90,95.498,90
9.9393,12.7224,25.515,81.138,81.202,68.948
10.273,11.148,25.83,90,98.1,90
12.326,12.423,13.696,67,71.89,67.5
20.329,12.025,27.685,90,109.5,90
19.096,20.631,26.855,90,92.43,90
11.419,12.289,20.82,74.97,87.29,68.52
11.5564,19.529,21.95,68.962,76.572,78.849
11.5567,19.5521,21.963,68.855,76.663,78.754
11.3842,19.406,21.8363,69,76,78
11.561,19.545,21.935,68.757,76.727,78.848
11.5795,19.599,21.9999,68.706,76.718,78.7536
11.5529,19.5431,21.922,68.7,76.713,78.8862
11.5522,19.5395,21.925,68.69,76.722,78.907
11.563,19.552,21.927,68.688,76.72,78.956
11.5546,19.546,21.917,68.68,76.732,78.951
11.553,19.539,21.913,68.662,76.75,78.96
13.6036,13.6036,20.5614,90,90,90
9.5588,12.415,13.4292,90,99.123,90
12.2828,18.0154,18.1363,90,97.67,90
11.69,12.703,13.712,86.889,73.256,77.033
10.672,13.024,16,78.32,75.69,66.63
9.0999,12.0148,13.1052,90,103.498,90
10.7743,11.1724,13.376,90,99.179,90
9.474,8.794,18.343,90,94.4,90
11.605,17.149,16.023,90,97.81,90
7.388,8.755,10.489,90,90,90
12.4792,12.5923,13.3625,65.337,65.078,88.078
17.874,10.3011,24.4161,90,102.156,90
10.2646,10.3332,13.9625,80.265,75.071,81.16
26.5959,27.2378,29.7981,90,90,90
14.4048,15.0819,21.2103,72.17,79.445,69.961
9.9082,10.1633,12.7609,97.989,109.99,101.325
20.2487,12.4492,22.9565,90,90,90
11.0014,15.975,18.9046,98.468,96.081,105.737
5.7681,21.1759,11.4656,90,96.7636,90
11.7492,7.3061,16.916,90,100.989,90
26.52,13.3262,29.855,90,115.849,90
9.91,10.17,11.12,87.19,72.47,85.39
22.895,21.1422,18.7864,90,106.804,90
13.2336,17.4681,21.07,90,90.294,90
16.587,16.587,12.883,90,90,120
8.7021,21.066,12.5399,90,105.507,90
46.322,12.8527,18.58,90,92.718,90
8.8385,9.0586,16.02,77.616,83.359,68.251
8.7776,8.9257,15.8844,78.63,84.018,67.372
9.249,9.9566,14.9689,90,99.78,90
6.905,14.6015,23.5023,90,90,90
9.1898,14.3501,11.6492,90,94.088,90
10.27,13.9275,12.8698,90,90.211,90
10.2811,11.4291,19.799,104.047,96.285,97.39
8.1398,13.5251,15.6805,80.127,75.742,74.684
7.7392,13.81,16.93,81.989,89.799,76.848
6.5705,13.5065,31.332,90,90,90
6.54,26.966,8.068,90,110.51,90
7.465,8.3921,12.5586,91.738,92.002,107.074
14.3705,30.862,17.4628,90,105.427,90
8.6123,8.4047,19.1452,90,95.665,90
8.6833,9.9969,12.0937,93.341,101.061,98.583
8.139,8.362,14.202,73.36,87.563,78.31
9.956,17.9053,22.4156,90,90,90
9.8476,10.3296,11.3429,101.903,115.471,92.281
8.7931,17.183,14.1026,90,104.696,90
16.7082,15.5031,17.0463,90,97.861,90
10.01,13.705,19.698,74.01,79.31,86.68
16.378,16.456,17.651,73.14,89.864,89.87
19.2291,15.6453,17.4068,90,108.71,90
16.2682,16.7828,17.1006,88.028,88.568,83.802
12.4172,12.5091,13.921,96.084,105.806,113.726
16.9731,16.9731,30.6315,90,90,90
33.9194,8.2355,9.774,90,90,90
16.107,16.113,25.721,90,90,90
14.303,9.949,14.5398,90,117.088,90
13.262,21.008,18.5598,90,108.526,90
12.9227,13.737,16.9794,102.792,93.4591,108.988
9.119,12.2452,12.8863,90,92.051,90
7.2888,9.8299,10.8195,81.767,77.151,87.62
7.5547,8.7409,25.7794,90,92.778,90
8.1628,13.0699,28.3902,90,97.563,90
6.7104,27.844,8.2292,90,92.197,90
9.0064,12.2612,12.3695,90,90.2853,90
5.896,13.527,11.731,90,100.3,90
12.089,24.2982,12.8721,90,107.923,90
20.1198,20.1198,20.1198,90,90,90
4.1809,4.1809,17.035,90,90,90
4.1748,4.1748,23.71,90,90,90
4.1882,4.1882,23.776,90,90,90
41.396,14.383,20.626,90,90,90
13.3148,15.7467,28.4108,90,90,90
5.249,14.133,5.275,90,105.55,90
9.809,22.876,19.734,90,103.67,90
8.12,16.65,11.51,90,99.07,90
7.631,9.669,13.627,83.05,82.23,81.94
10.01,13.28,11.335,90,113.45,90
18.9439,17.5826,36.7552,90,91.496,90
31.4711,19.6636,22.756,90,94.588,90
33.5931,19.1029,23.0736,90,91.797,90
21.7191,17.884,35.1367,90,98.847,90
30.1423,16.1005,31.6305,90,117.001,90
30.5661,16.2604,31.4752,90,117.285,90
30.2786,16.4113,31.8044,90,116.399,90
20.3905,21.5794,22.8535,101.783,110.963,111.272
18.0604,19.4505,22.7859,72.693,68.422,70.8
39.2913,17.4399,24.938,90,114.729,90
17.3538,20.1204,23.7107,70.341,68.58,70.711
14.7062,19.0303,20.916,90,90,90
9.424,15.105,15.152,90,104.7,90
8.545,15.271,12.816,90,90.883,90
15.016,15.029,19.858,90,90,90
9.8063,11.8974,25.1859,90,103.085,90
15.0961,14.6038,16.7035,90,93.027,90
14.9805,13.8084,22.1604,90,100.337,90
10.0525,17.7456,12.3798,90,102.527,90
11.1883,11.8993,16.4197,81.9,79.406,79.47
13.6333,15.3799,17.1473,90,111.283,90
23.847,23.847,42.982,90,90,120
20.196,8.227,20.88,90,90,90
14.991,7.139,19.717,90,104.72,90
11.257,12.922,18.295,90,104.99,90
22.383,13.4299,18.332,90,90,90
29.007,29.007,37.806,90,90,120
13.525,15.559,23.417,84.29,89.86,68.82
20.15,20.181,19.832,90,114.242,90
13.686,17.442,23.21,73.884,80.58,89.957
21.0327,12.8301,27.745,90,96.704,90
47.5116,47.5116,17.9975,90,90,120
30.8726,18.5375,12.3485,90,93.602,90
8.872,11.833,12.713,84.57,73.27,73.97
8.945,11.336,12.647,82.55,71.63,75.65
9.094,15.305,15.865,90,106.13,90
14.345,15.692,9.175,90,90,90
13.417,13.93,17.497,90,101.5,90
12.425,12.914,16.605,103.84,104.02,93.62
12.302,16.386,16.688,100.134,98.187,106.092
8.114,8.595,12.566,109.914,97.534,96.622
8.037,8.072,14.774,97.196,96.077,116.266
7.9956,8.4074,19.58,90,99.392,90
7.677,10.114,11.599,69.951,74.983,72.43
8.0173,13.099,14.887,105.707,100.373,92.529
10.241,10.284,13.1374,92.783,90.788,104.858
13.7317,19.164,14.2994,90,94.5399,90
14.0237,15.2054,21.6638,70.1168,74.8473,81.5826
17.7565,12.6011,19.0305,90,90.0709,90
18.5881,19.6427,10.4897,90,90.4537,90
11.6175,16.3708,20.6689,90,94.219,90
43.8551,18.2721,21.2336,90,101.751,90
11.6633,18.3461,20.3958,103.086,90.5675,98.3257
10.1657,17.6477,18.5574,90,90,90
10.4372,18.6546,34.9948,90,90,90
11.1572,11.6921,14.6755,92.144,96.166,106.11
12.0353,19.9799,15.8339,90,95.33,90
32.629,9.6539,19.8452,90,93.81,90
9.8799,10.5936,17.8664,86.69,78.11,69.88
9.5838,17.2369,19.3496,90,99.869,90
11.9715,20.0334,15.458,90,95.19,90
5.8686,7.4447,11.101,76.989,85.121,72.163
7.6321,23.598,7.6718,90,96.633,90
11.0769,10.2263,6.0199,90,112.153,90
7.956,25.251,14.359,90,90,90
12.6094,9.9233,21.372,90,95.378,90
7.9654,8.2715,14.0482,85.827,75.428,81.342
7.6772,14.1657,15.5766,90,91.186,90
8.227,31.605,10.388,90,106.453,90
13.683,35.079,15.003,90,100.479,90
12.732,14.506,16.574,111.68,92.961,98.996
11.054,11.624,17.167,101.488,91.197,95.524
27.8793,13.0277,21.2649,90,102.354,90
